cusip,cpr
36241LBK1,0.2536435209887393
36241KYA0,0.2454163303653235
36241K3F3,0.24593367985379377
36241KUM8,0.2534649277222504
36241KM88,0.20391898070287806
3622A3CW8,0.4866496466637338
3622A2H39,0.20867147764966276
3622AAGJ7,0.25901930441181564
3622A2G22,0.14138027089382021
3622AAYY4,0.35216941236135635
3622A2UM2,0.21583965043314957
36225AWC0,0.20062551552438446
3622A2YW6,0.2756934807178093
36241LKR6,0.10613632201180268
3622A2S37,0.3806875500314221
36225ACJ7,0.16711819936275873
36225ASB7,0.2622771447209892
36225AVD9,0.20299114815805674
36241LTE6,0.2395499726198227
36241KQX9,0.27274320659646034
36241LRS7,0.23698149978744154
3622A2GB2,0.14668903096495767
36241LRW8,0.15610139947523216
36225BP69,0.10449567785979863
36241KAT5,0.10361029257055043
36225AVG2,0.1407124602036246
3622A25K4,0.3629772669444774
36225BHV3,0.0881491623274886
3622A26U1,0.31593121967481996
36225AHQ6,0.32628479901105745
3622A2PM8,0.2979458114314625
36225AN48,0.1949189330353135
36225ATV2,0.09337775114077917
36225BBA5,0.10744619835968483
36241KU89,0.20353645328579661
36241KGT9,0.13143161753770694
36225AEL0,0.20798732751178128
36241LT71,0.16446303367402537
36225AB33,0.219242935203111
3622A3C40,0.2584303915747437
3622AANM2,0.26013032953237536
36241KLJ5,0.13164670594054562
36225B6P8,0.20967440086784883
36241L4G8,0.20431137891093032
